Id,Rating,Recommended
700,4.699465972848333,1
9153,3.9846532983699863,1
9643,1.6100047737364442,0
8951,2.880097797277612,1
8757,5.0,1
2468,4.461187975167149,1
18420,4.220160028840771,1
20737,4.361848285585548,1
8706,4.500511077749666,1
10596,4.871858289527957,1
21605,4.122510384785035,1
2817,3.501607176499796,1
14056,5.0,1
10319,4.502022190436965,1
18192,4.115106925933576,1
11271,3.045199279794296,0
18070,4.537472174662006,1
7541,3.553517804842831,1
4708,2.780440913433817,0
10726,3.803451358851369,1
18087,3.950890011832209,1
10020,4.089753113552204,1
17040,3.9506429308680495,1
6568,4.6500510119508,1
21615,4.140045391350868,1
321,4.735973004244165,1
523,4.559109848379603,1
19409,3.4493833050139804,1
565,2.5988921728394647,0
15915,4.749604539481964,1
2311,1.8646098678635297,1
1795,5.0,1
7374,3.103993278536277,1
901,3.0638945502213892,0
16577,5.0,1
19515,5.0,1
9126,5.0,1
19868,5.0,1
8609,4.941206208719853,1
13531,3.948433899478422,1
7037,3.264009180054222,0
3839,4.203780733305479,1
15534,5.0,1
13291,3.974164799435857,1
13264,3.5776684824518172,1
7633,5.0,1
23365,4.3001334262020885,1
7867,4.297209202527862,1
1860,5.0,1
7542,4.482077321192441,1
18918,4.096598310489849,1
17589,3.6787846933137702,0
21641,3.9541331455541924,0
3755,4.380555513309673,1
18909,4.869891198655146,1
830,3.1214213740160726,0
13741,3.030799334401048,0
21908,5.0,1
17792,3.2142452117053253,1
2401,4.034967197432946,1
11735,3.567311330296845,1
20210,3.7515990502132253,1
19401,4.215690188137651,1
22475,5.0,1
4895,4.744139362889724,1
11330,4.827645253584377,1
110,1.0,0
20570,2.2192316614871954,0
15061,1.412016070885858,0
5047,5.0,1
20499,4.032430350072939,1
524,4.894695581611864,1
4660,4.051079304788744,1
16183,4.970229481740539,1
7656,3.158363155335948,1
1356,2.0257450791834914,0
3895,4.526111647545038,1
8139,4.799039702427951,1
2059,5.0,1
6686,4.828237365008134,1
23005,4.774356911765992,1
15805,5.0,1
9114,5.0,1
275,4.655863924354344,1
2277,4.874298908302582,1
18074,5.0,1
1923,5.0,1
18415,2.465175193810637,0
8134,4.64520822013956,1
5809,1.9268724577319296,0
17880,5.0,1
5614,4.949139986143141,1
21458,4.131897155908174,1
17249,3.4004402191389316,1
22602,4.649478082317756,1
612,4.343843716246971,1
18231,4.961849642303331,1
5556,4.270511745486651,1
21894,4.409133292344597,1
16235,5.0,1
4322,3.1858564872895436,1
3250,3.8827672967889604,1
9233,4.817915242020407,1
22878,3.3947982922852704,1
1808,3.895727765570252,1
16715,4.2402387657499965,1
931,4.307395244833288,1
11640,4.412176285553582,1
1636,4.771732662269953,1
6170,4.270571022102618,1
11996,4.582926717666788,1
13106,3.784480670809014,0
6752,5.0,1
14959,4.377945734335597,0
17272,4.720090471287868,1
18139,5.0,1
9159,4.708387911507594,1
14626,5.0,1
5838,3.1449083440660197,1
21412,3.5386756857868713,1
13645,4.376108035847917,1
21084,4.493005095630792,1
3015,2.1010526170321455,0
12339,2.6079750628526015,0
18379,3.8970202050038583,1
23091,4.3379127523068295,1
3133,3.365970678603481,1
10004,3.484567952009722,1
13056,5.0,1
4400,5.0,1
1629,5.0,1
19288,2.613186295310522,0
6662,4.438993914052421,1
14253,4.18719514449138,1
4880,4.274969876419094,1
4530,1.5461390774355412,0
6758,2.612227715621274,1
15240,3.279049960198182,1
16286,3.3335261225313695,1
6218,4.156914204318652,1
2581,4.558267626057746,1
16184,4.475592119118231,1
13018,4.923850493941124,1
3696,4.723960031336881,1
4313,2.3773475063510157,1
7771,4.264085169562217,1
4074,5.0,1
23426,4.559252061371437,1
20482,4.456007044673536,1
13532,5.0,1
1652,5.0,1
11632,3.6701490563948616,1
11940,4.106031506023876,1
21525,3.897673980003492,1
11297,2.8180699519766295,0
20928,2.8810254985502075,1
13707,3.3061284447974577,1
9074,5.0,1
9908,4.0070825808385715,0
13751,2.975788259309569,1
282,4.596139936079028,1
22561,4.639120205334521,1
11939,4.317065882190753,1
12164,2.14459175080824,0
21548,4.752486735957367,1
22079,3.6544422772584975,1
12008,3.5432865857025386,1
7520,3.8411917328720566,0
14161,5.0,1
18945,4.530145648409979,1
23358,4.294450490887429,1
23395,5.0,1
159,4.487445762739722,1
15463,2.123619498904205,0
6207,5.0,1
11334,5.0,1
14850,5.0,1
3285,5.0,1
5897,3.5071546723934603,1
13026,4.041621974759001,0
22473,3.4306063576113592,0
7162,4.471292911022967,1
22968,4.376824644079825,1
5153,5.0,0
2768,2.643613449394702,0
12259,4.35041638075155,1
15926,5.0,1
22087,4.146379237428014,1
17165,5.0,1
2127,4.861037584926645,1
6111,4.595104102570952,1
15655,4.635391520000139,1
5710,4.143572133758702,1
2628,3.0842717628392116,1
9958,3.665315228452491,1
5102,1.9841944713495674,0
12541,5.0,1
21478,4.742369784783829,1
8684,5.0,1
15389,2.3329636512171503,0
16702,1.0,0
7003,3.975782930833396,1
21322,2.973972241601354,1
6013,3.3609082831984494,0
5252,4.047576546089111,1
9274,4.223789626027591,1
12426,3.931269006811691,1
11369,4.533778374720351,1
22238,3.139775062347619,0
21870,4.178377765489913,1
22421,1.0,0
1393,4.554154564529885,1
5266,5.0,1
3576,4.001659528588451,1
12276,5.0,1
8310,4.31936252094925,1
5364,4.600761715218432,1
7837,3.8682595410893263,1
6879,3.669675307358532,1
15375,4.547258542531752,1
13142,3.1392465837320405,1
10900,5.0,1
8987,2.893994901186238,0
19168,5.0,1
1155,5.0,1
11961,5.0,1
19406,4.48936211872759,1
8247,4.905201572799623,1
6978,4.146893826460577,1
19594,3.236840718794219,1
8311,4.883361584461199,1
7475,5.0,1
7092,5.0,1
6395,5.0,1
22074,3.632843690698918,0
23479,4.86239971166945,1
698,4.649402092810764,1
1392,5.0,1
8410,3.4384488308417094,0
15622,4.485971740394077,1
17926,3.623830649943112,1
17150,2.6099205272601806,0
21410,4.120444224136867,1
11375,4.3193786102957885,0
6540,5.0,1
20422,3.7293557113254194,1
9055,4.626428595689681,1
852,5.0,1
18424,3.77422991894428,1
4576,3.986366652390723,1
18391,3.510350457485182,1
22616,4.540691755466697,1
9256,4.296821482330447,1
19908,4.012005520867264,1
17203,4.840515781215118,1
19859,4.418663962661081,1
6356,1.7461720167425123,0
9027,4.960300042964835,1
11848,5.0,1
15533,4.486970422214187,1
14384,2.696797371423364,0
11816,3.845100215822571,1
11264,3.670263891275864,1
12739,4.739033851838158,1
7806,4.499776587878892,1
15928,4.63244332943226,1
22306,5.0,1
9724,4.704064226958623,1
591,4.272587859193893,1
8168,4.655628820312879,1
7076,3.898372494520994,1
13639,3.9786040149616353,0
3584,3.8168828609610377,1
18979,4.760725688942952,1
20174,2.3179022799857627,0
1212,4.758058386403377,1
4218,3.147851571160616,1
12108,2.157257648706839,0
13811,4.54806745937286,1
14495,1.1781857210102915,0
4391,3.4452489829229727,1
8782,3.3734548643170994,0
4655,3.0379823590179513,0
12442,5.0,1
15045,4.8294130585487105,1
7936,5.0,1
9172,3.962326013576283,1
17823,4.522709838009734,1
21858,4.671234082355474,1
11986,3.4541872197805343,1
7910,4.315292065398528,1
563,4.1517718521030496,1
17594,1.2281974944212117,1
2593,3.2775702422751065,0
22157,2.1055776670976925,0
18834,4.189988723243259,1
15468,3.98098032015006,1
2779,5.0,1
18819,3.810373068615558,1
2691,4.578373560413394,1
4088,5.0,1
5418,4.501658935984861,1
6210,4.18826954514802,1
15565,1.6510118106716902,0
315,5.0,1
21580,5.0,1
18356,4.910941758584524,1
11612,5.0,1
23473,4.644148459627753,1
7026,3.8736198127805337,1
20640,4.408439326445638,1
8619,4.686553137400578,1
14583,4.564925980080369,1
20959,2.62431405201934,0
14812,4.504730208242817,1
38,4.744217557934567,1
4032,3.3436521626322775,1
16601,2.078250334212838,1
7854,5.0,1
6737,4.481505128947171,1
20974,4.358808012821541,1
16249,4.920504289540844,1
12087,4.633230727205318,1
9464,3.244945800098011,1
21494,3.245520956806034,0
7674,4.269327931765454,1
13490,5.0,1
5766,4.339690825968615,1
17661,4.582689206349952,1
15327,4.292920452736868,1
22847,4.595678533333734,1
3547,1.8217660850955397,0
8340,5.0,1
2784,4.1366453496580995,1
7095,4.188463128240917,1
15714,3.8824331927036058,1
18536,5.0,1
17781,5.0,1
15925,1.7201377891703977,0
2132,2.4355211956049008,0
11176,4.590785432311988,1
1189,5.0,1
1736,1.9492017354009068,0
13439,4.791256941798995,1
2479,4.389268847973752,1
5098,4.679333978638255,1
22124,4.619850867226268,1
5639,4.204198567484206,1
6800,3.9599432287696197,1
14189,3.007168854261094,0
5677,4.314469884671951,1
20871,3.992573491296015,1
17292,3.7004372846928266,1
10105,5.0,1
3448,4.675027113487118,1
16354,5.0,1
9192,5.0,1
4792,2.5521912308753225,0
9923,4.3805118197676745,1
21702,2.62914159221392,0
10421,5.0,1
19445,3.5028935995537136,1
15767,5.0,1
21681,3.9410660969147426,1
18563,4.305544159640552,1
11460,4.885273068322625,1
1449,4.7140726580254615,1
18273,4.861714825371455,1
15475,4.50559369665842,1
5827,3.976096856175961,1
22802,3.5460247594557583,0
5520,4.826928201879563,1
22012,3.3563806496551485,1
17737,5.0,1
15067,2.4108772878892926,0
8080,1.3135781043469215,0
791,4.258514870250963,1
18907,2.091913672180908,0
23143,2.0217508999310594,0
15355,4.641443516417304,1
15247,3.954008493752481,1
22565,3.366926008299691,0
5812,1.4277938523800389,0
22600,5.0,1
3187,2.7993161608912263,1
14371,4.027348496919212,1
22018,4.646196084412572,1
826,2.6109738349488696,0
13099,4.427523259963121,1
10404,3.64895656566614,0
7029,4.498901105763697,1
15852,4.950592431738678,1
21311,3.637187638849999,0
5699,5.0,1
17363,3.222283139574055,0
19090,3.8255139869568286,1
896,4.802394717920159,1
2426,2.348260476459135,0
19579,3.490083038823013,1
17798,5.0,1
7238,3.9504786377704173,1
16470,4.181741619297586,1
20228,4.585892331290243,1
10084,3.2940995211986257,0
8967,4.200311978382851,1
12322,4.089081365671026,1
9835,3.8473908237682264,1
23435,4.635463011177183,1
11339,2.3290654998684266,0
8572,3.2251011936328835,1
10671,5.0,1
18408,4.472340487744317,1
13228,5.0,1
6022,5.0,1
5826,5.0,1
4467,4.459410029096574,1
7727,4.938880239139827,1
2925,4.745052854956029,1
5534,4.754279170224449,1
3644,4.474462960700686,1
19959,4.887359672808703,1
2898,4.848277115978933,1
1681,3.936998164739585,1
9279,4.635033794679066,1
19577,5.0,1
5248,4.720582671892173,1
12370,5.0,1
22888,3.1928934744771875,0
23089,1.8101738096784024,0
21962,4.584513425726451,1
10474,2.369033629771181,1
12619,3.12039991705406,1
14274,2.367855927025426,0
20802,4.635481991159532,1
15494,3.1084545704193225,1
3092,4.513293249112364,1
11891,3.737917161347106,0
9356,2.677187380625565,0
9155,5.0,1
972,2.760175230740873,0
17705,2.661080571799619,0
8746,5.0,1
477,5.0,1
3213,5.0,1
3149,4.15757305626785,1
8299,3.802849681524309,0
17236,2.262530297138799,0
8683,4.289135859028992,1
23179,5.0,1
5607,4.581645149894532,1
11873,3.91811324459909,1
5340,4.791229497837311,1
17825,5.0,1
4839,4.36076857566926,1
8068,1.0,0
8430,4.356127431336805,1
17050,5.0,1
7406,4.797346356599351,1
17220,5.0,1
17528,3.6588758981071403,1
10413,5.0,1
14112,4.933628197889297,1
20845,4.470976731245132,1
3620,3.837817574451242,0
21577,5.0,1
16558,1.0,0
12964,4.505404178771411,1
11123,4.591361091255723,1
10223,5.0,1
17075,1.697349599367489,0
9448,4.421610071525043,1
18515,4.9007339895538555,1
20553,5.0,1
3628,2.1104262774729134,0
13140,3.692805781546483,1
18512,2.4613751247398366,0
14380,4.023432754886706,1
13482,3.5179546108058064,1
6145,5.0,1
484,4.652623641067665,1
20252,2.909805841315698,1
20155,4.914990016145004,1
12121,4.468440469756042,1
1444,4.701650453633565,1
9602,4.7390157610476935,1
16947,2.1654812225909823,1
3147,5.0,1
2181,4.308798136043846,1
13794,1.2357087491200054,0
23104,3.407080080065406,0
15268,4.625202666159975,1
14890,5.0,1
9914,4.0055594966869075,1
17706,4.499296391670912,1
13778,4.857916899255588,1
9120,3.3555294861166676,0
14075,2.102452642950353,0
11686,4.613518618845186,1
15365,5.0,1
5374,3.002126317770445,0
11757,5.0,1
16373,2.581295936450876,1
1194,4.686245521417778,1
4883,4.830833342728057,1
21684,5.0,1
7972,5.0,1
4365,5.0,1
12018,1.8596012882390247,0
2279,5.0,1
14297,2.214237485046757,1
9537,3.4267554938506155,0
3957,3.3760779291332903,1
4468,4.737153459650823,1
23265,5.0,1
7283,4.5884081577302265,1
16739,5.0,1
23271,4.675670497894297,1
21313,3.7617598013286213,0
520,4.5060639312879385,1
18624,1.9491597404436725,0
14190,4.214043770704746,1
21617,3.778974341056837,1
14997,4.908506520547695,1
15700,5.0,1
12921,3.059712544752079,1
12483,3.957958562431976,1
11778,4.796077581769545,1
11596,5.0,1
7521,4.5688046480934945,1
12185,4.7314972993960644,1
19956,4.305459461011611,1
2343,3.302092116191515,1
10061,4.721464703446203,1
3718,3.8938186446868595,1
15484,4.464333913882841,1
11251,4.2480109490172335,1
5498,3.761530611424448,1
613,5.0,1
5518,4.520362059537698,1
391,5.0,1
20694,4.454036897182574,1
10179,3.9872207143344616,1
17861,4.062993852225837,1
21047,5.0,1
255,3.9402738193254363,1
2496,2.776808519710846,0
11841,4.456209366962031,1
11284,4.3548280263056025,1
7097,4.555641681229001,1
18120,3.030630734899637,1
19021,4.459785528528282,1
22293,5.0,1
21205,5.0,1
2552,3.6991823331334683,0
8053,3.1649861936861514,0
12177,2.315840330940869,0
7027,2.9256661747486135,0
20116,4.476082270878593,1
14731,4.802197700620781,1
11362,5.0,1
11815,2.5250509542582864,0
9868,4.578979350337682,1
9861,5.0,1
19045,4.283469057460688,1
19070,5.0,1
10486,3.0771278935119737,1
3873,3.9229132709578796,1
7547,5.0,1
23374,3.148119730812667,0
23291,3.1699929332526766,0
5629,2.7297129506385582,1
4753,3.813584556626167,1
7202,4.4796196390488126,1
10304,1.4617793500316467,0
11910,5.0,1
18939,3.8190539426766685,1
22192,4.865477187676903,1
19994,5.0,1
20733,4.4585120027369705,1
8464,4.48790524370114,1
20468,1.053688115697979,0
1332,4.572162491198363,1
11900,2.2550907709793484,0
12088,4.9837018704960565,1
20220,4.230850413961223,1
11181,4.605001211260584,1
10731,5.0,1
2960,4.937438333634385,1
22760,5.0,1
10503,4.737767229805747,1
17192,4.0182624229064015,1
10231,5.0,1
18528,5.0,1
994,2.1721303404054817,1
7792,4.237841928571928,1
10949,2.7408449864235465,0
16098,4.659579136560875,1
8884,2.379307005112888,0
2103,4.577244776776508,1
14365,2.1045835659413084,0
3863,4.624704371583835,1
20301,2.715208079761984,1
862,3.9221952250753107,0
17017,1.9196532197508418,0
10127,1.6453564337590922,0
8169,5.0,1
4658,1.7539535522709384,0
7614,2.398367525076016,0
21317,4.988538050928722,1
14481,3.6249589897701884,1
5215,3.841429935340038,1
4098,3.866329651877981,0
2053,5.0,1
19796,2.0476466793462835,1
16257,4.479335633368514,1
17099,5.0,1
3674,4.816061050100886,1
15066,4.925708684547975,1
10570,4.655638410320323,1
2828,3.807521163196096,1
4362,5.0,1
9370,3.767982573973149,1
9113,5.0,1
247,5.0,1
4607,4.415169981691431,0
8888,3.3949817265262934,1
14278,3.356631797488543,1
13831,3.6465473187246773,0
3510,2.802453296705383,0
10215,3.7377246617529254,1
686,4.464844251118052,1
3712,4.771155099090434,1
5070,3.9273375302302287,1
13434,5.0,1
9873,3.9458525292085147,0
16323,4.999463070839237,1
9655,1.576161278669281,0
17100,4.453038518373637,1
2420,4.455369798657654,1
12421,4.2969793266954825,1
8366,5.0,1
7236,4.281897021131102,1
17724,3.692293691864547,1
16278,3.9410566539892185,1
13211,4.217516655691798,1
21781,3.183065994711154,0
13514,5.0,1
7590,5.0,1
9758,4.2068078831559825,1
13073,5.0,1
7373,4.257102244620689,1
17311,2.405035276422776,0
16368,4.411636022903089,1
9859,2.4141579575850587,0
5116,4.6309137323262926,1
7707,4.470877442677562,1
6069,1.4785041556048326,0
18324,5.0,1
21928,3.149085891637129,0
21506,3.1067480318081397,0
19103,5.0,1
16232,2.4220270965110107,0
6317,5.0,1
11564,5.0,1
6794,4.598245236945298,1
5347,4.4744222520775665,1
14325,4.492543289238454,1
8300,5.0,1
21953,3.858649496605788,1
5879,4.694105022164742,1
556,4.835295563765731,1
16143,4.681748859417171,1
4336,4.464836456516716,1
16735,4.673106315346926,1
23394,5.0,1
4628,4.605895314870152,1
11534,3.439085947476599,1
16811,4.722197237165103,1
1985,1.0,0
15436,5.0,1
9252,4.31537210927124,1
19308,4.073884352669566,1
14360,4.996502130744377,1
22933,4.816929669150387,1
22683,4.550471349242431,1
12314,4.090841918390542,0
8006,4.170420804358884,0
8290,2.401699411812884,0
3348,3.324205517791431,1
17969,3.7257255243176686,1
20759,5.0,1
10144,5.0,1
20214,4.785255327465137,0
22156,3.9864395184907524,1
11008,2.994676855049301,1
12680,3.3164355310897675,0
22834,5.0,1
16296,3.126734773726876,0
22980,4.09680567431117,1
17275,4.497120993030663,1
9335,5.0,1
19322,5.0,1
4994,5.0,1
2943,3.707531570368889,1
12943,5.0,1
10010,3.440910787736205,1
8401,4.3341988126192215,1
1881,3.7237404401720657,0
22650,2.9461978395337,1
7946,5.0,1
17802,4.048774073184258,1
3000,2.4440843601295965,1
5938,4.000692059022723,1
7264,4.935736628867687,1
9941,4.505665773079264,1
7172,4.809037472487042,0
12080,3.9532334737665127,0
1968,4.60552228530867,1
19611,5.0,1
5816,3.72803936705084,1
15312,3.6258723505159134,1
15290,3.4616174969766544,1
23393,5.0,1
20918,4.19133578717537,1
5285,1.297433741524968,0
16087,5.0,1
2522,5.0,1
15155,4.144663870334698,1
21995,1.438263378616083,0
14157,4.0116197162168366,1
12489,4.480485220139975,1
10017,4.348158525993933,1
18559,5.0,1
21633,4.516926037367953,1
13184,3.622551644463736,1
9230,5.0,1
2915,2.1348989206389293,0
11953,4.340065464947441,1
19024,5.0,1
12114,2.3193459060236403,0
14156,5.0,1
17164,3.7624183390458215,1
13125,4.959218247257295,1
23124,4.260295195973229,1
10508,5.0,1
18593,4.236758122986152,1
20713,2.6186036321190693,0
22474,5.0,1
5767,3.6108676689309167,1
12144,3.125692513395656,0
4898,4.06443919595945,1
14555,5.0,1
17598,3.0702371320684136,0
11577,4.500088664832321,1
17568,3.159756684706709,1
8923,4.705540985707802,1
14604,3.9652269746048683,1
6401,5.0,1
16246,5.0,1
11618,3.9218430377848645,1
1131,2.718766906775466,0
23299,4.169149050272577,1
5426,5.0,1
16397,4.154862229625934,1
9128,4.8509351222994646,1
13329,5.0,1
981,4.974496129604411,1
18061,4.3931722502136115,1
15783,4.56054899573894,1
4916,4.504828519827677,1
1219,5.0,1
18678,2.993061307372049,0
7604,3.3666651500535694,0
6552,4.925849902221336,1
359,3.539817395286678,0
6932,4.600392615163794,1
19247,5.0,1
15139,3.8709204361470277,1
5211,4.648574450214546,1
17662,3.360617029986071,0
20180,4.2912520177207645,0
19439,4.5817753997793185,1
17940,3.8281146634218475,1
1022,2.7673393295943276,0
10913,3.596034747881523,1
2801,3.7036376104938347,0
14751,4.494135740341633,1
20897,3.1625473959077297,1
15988,4.753235213903728,1
2678,3.8581340801991564,1
15352,4.9973678911681665,1
7210,4.052745869974833,0
4397,3.9235807994490064,1
19890,4.639895925886092,1
10076,1.579612195029426,0
2315,3.5094759514790246,1
14478,5.0,1
8651,3.09275620775584,1
3493,3.3704459263059796,1
15455,1.611758601056009,0
6093,2.9456335529826605,0
13646,3.94644574443961,0
4560,4.57408965127442,1
8674,4.7645082489663855,1
6314,3.405398479059265,1
22130,5.0,1
14351,3.910546669439938,1
1557,5.0,1
20041,3.4760054011770056,0
3172,5.0,1
23352,1.6513443622976167,0
7574,3.7437463988311745,1
6082,4.741593275219878,1
11867,2.9716962004246197,0
19359,3.6951001614523413,1
12460,2.3457726815229263,0
6288,1.2617977259302773,0
23382,2.990651108452947,0
3654,3.7163089214063474,0
13245,4.685265126004815,1
7691,4.516593064238445,1
1078,1.0,0
23319,3.9971936846739013,1
12165,1.9412195255727118,0
4864,5.0,1
20648,3.5479138788098323,0
22245,5.0,1
19152,4.991093370447568,1
16487,5.0,1
828,2.5166167088325015,0
12849,5.0,1
1443,5.0,1
12154,5.0,1
13666,3.627678135036638,0
21729,4.933846125042312,1
12355,3.396943638092097,1
14001,3.5089433669551635,1
13748,4.492151352707799,1
9793,3.438831753342896,1
20484,4.608463760465521,1
19181,5.0,1
16949,4.531164606086645,1
20258,4.462051463582751,1
6422,4.8288442915767735,1
